Actual,Predicted
0.0,0.026005328
0.0,0.011957094
0.0,0.019044578
0.0,0.019044578
0.0,0.022365555
0.0,0.025318027
0.0,0.073557734
0.0,0.12015359
0.0,0.1249228
0.0,0.1249228
0.0,0.13125062
0.0,0.0068088323
0.0,0.037675828
0.0,0.005178988
0.0,0.026285633
0.0,0.008765027
0.0,0.008765027
0.0,0.07361971
0.0,0.13880147
0.0,0.17752577
0.0,0.19271626
0.0,0.0737253
0.0,0.18524407
0.0,0.12083128
0.0,0.1226151
0.0,0.16502039
0.0,0.16502039
0.0,0.17587143
0.0,0.18338114
0.0,0.20486198
0.0,0.23143123
0.0,0.16698802
0.0,0.18869591
0.0,0.14680685
0.0,0.11493869
0.0,0.11493869
0.0,0.11493869
0.0,0.11493869
0.0,0.041349396
0.0,0.061979696
0.0,0.17153466
0.0,0.16864532
0.0,0.19047411
0.0,0.22285292
0.0,0.19940342
0.0,0.12706055
0.0,0.081063434
0.0,0.026005328
0.0,0.027172983
0.0,0.10508859
0.0,0.1480507
0.0,0.1505948
0.0,0.19355707
0.0,0.19522983
0.0,0.15651585
0.0,0.03282778
0.0,0.14672999
0.0,0.114299834
0.0,0.08910158
0.0,0.10241069
0.0,0.052363247
0.0,0.004545316
0.0,0.004545316
0.0,0.029841468
0.0,0.029841468
0.0,0.029841468
0.0,0.104750946
0.0,0.15638787
0.0,0.047921225
0.0,0.08611332
0.0,0.2116358
0.0,0.22083938
0.0,0.2116358
0.0,0.23999576
0.0,0.23251621
0.0,0.2681265
0.0,0.25240728
0.0,0.25752947
0.0,0.25240728
0.0,0.25240728
0.0,0.2681265
0.0,0.2681265
0.0,0.26266837
1.0,0.24782428
1.0,0.17860243
1.0,0.21503784
1.0,0.19954695
1.0,0.20486198
1.0,0.18338114
1.0,0.1823604
1.0,0.1823604
1.0,0.17860243
1.0,0.17860243
1.0,0.18139456
1.0,0.20045693
1.0,0.2214016
1.0,0.26420116
1.0,0.2605597
1.0,0.31254208
1.0,0.33712822
1.0,0.33712822
1.0,0.3411576
1.0,0.3411576
1.0,0.49171764
1.0,0.523111
1.0,0.523111
1.0,0.5259509
1.0,0.42555195
1.0,0.42555195
1.0,0.42555195
1.0,0.44630218
1.0,0.4662143
1.0,0.46351534
0.0,0.20336059
0.0,0.32366672
0.0,0.32366672
0.0,0.19681576
0.0,0.19681576
0.0,0.15259853
0.0,0.15259853
0.0,0.15829898
0.0,0.13031976
0.0,0.17864996
0.0,0.19033387
0.0,0.3545988
0.0,0.17858565
0.0,0.15467355
0.0,0.09934087
0.0,0.045333534
0.0,0.011863261
0.0,0.010206342
0.0,0.01689586
0.0,0.01689586
0.0,0.045333534
0.0,0.045333534
0.0,0.18150842
0.0,0.20018822
0.0,0.03992474
0.0,0.045333534
0.0,0.027148098
0.0,0.06164132
0.0,0.06164132
0.0,0.08493145
0.0,0.041994676
0.0,0.01187174
0.0,0.012056053
0.0,0.027106047
0.0,0.042505518
0.0,0.064808264
0.0,0.0440491
0.0,0.0023420155
0.0,0.09964742
0.0,0.14148654
0.0,0.13671353
0.0,0.1385893
0.0,0.17678164
0.0,0.19863662
0.0,0.19863662
0.0,0.17769198
0.0,0.1358032
0.0,0.12689783
0.0,0.12689783
0.0,0.1240415
0.0,0.10298775
0.0,0.10584226
0.0,0.064003006
0.0,0.027220115
0.0,0.027220115
0.0,0.030781388
0.0,0.019220859
0.0,0.01379782
0.0,-0.0012980849
0.0,-0.0012980849
0.0,0.069799185
0.0,0.032059208
0.0,0.033024848
0.0,0.07583021
0.0,0.13955508
0.0,0.14148654
0.0,0.14052096
0.0,0.1823604
0.0,0.14052096
0.0,0.13762376
0.0,0.1358032
0.0,0.114858374
0.0,0.032059208
0.0,0.0075575113
0.0,0.017788157
0.0,0.011957094
0.0,0.01619327
0.0,0.01619327
0.0,0.022365555
0.0,0.0785747
0.0,0.17744684
0.0,0.18150842
0.0,0.0926685
0.0,0.18280005
0.0,0.23810762
0.0,0.3395136
0.0,0.36330312
0.0,0.36330312
0.0,0.36330312
0.0,0.24154694
0.0,0.047474965
0.0,0.083607376
0.0,0.10228264
0.0,0.264087
0.0,0.16563034
0.0,0.16563034
0.0,0.20180559
0.0,0.26146674
0.0,0.11860223
0.0,0.11860223
0.0,0.060284212
0.0,0.036704242
0.0,0.026567608
0.0,0.023189098
0.0,0.11493869
0.0,0.06593457
0.0,-0.008737057
0.0,-0.008737057
0.0,-0.008737057
0.0,-0.014022127
0.0,-0.012167543
0.0,-0.012167543
0.0,-0.012818843
0.0,0.09585321
0.0,0.05303079
0.0,0.05303079
0.0,0.0030452758
0.0,0.029270306
0.0,0.14879753
0.0,0.02548331
0.0,0.13319975
0.0,0.18150842
0.0,0.06866497
0.0,0.20028712
0.0,0.20028712
0.0,0.16342399
0.0,0.16342399
0.0,0.1249228
0.0,0.06022565
0.0,0.028270617
0.0,0.028270617
0.0,0.025802284
0.0,0.028270617
0.0,0.028270617
0.0,0.05413586
0.0,0.095138475
0.0,0.12352893
0.0,0.12352893
0.0,0.13434848
0.0,0.19281708
0.0,0.1916741
0.0,0.1916741
0.0,0.19183582
0.0,0.107899055
0.0,0.10040766
0.0,0.12319861
0.0,0.10369687
0.0,0.12875392
0.0,0.12875392
0.0,0.14510795
0.0,0.11419
0.0,0.13121346
0.0,0.13121346
0.0,0.16252309
0.0,0.18150842
0.0,0.13319975
0.0,0.13319975
0.0,0.10811716
0.0,0.17752577
0.0,0.055076987
0.0,0.058828592
0.0,0.04356323
0.0,0.20018822
0.0,0.22083938
0.0,0.045333534
0.0,0.03197691
0.0,0.03197691
0.0,0.090060204
0.0,0.08611332
0.0,0.13248968
0.0,0.03251566
0.0,0.09470047
0.0,0.10673995
0.0,0.23369162
0.0,0.11116883
0.0,0.036090195
0.0,0.045333534
0.0,0.021338984
0.0,0.20018822
0.0,0.20018822
0.0,-0.00819315
0.0,0.027172983
0.0,0.026285633
0.0,0.008765027
0.0,0.024044797
0.0,0.01619327
0.0,0.026005328
0.0,0.030960053
0.0,0.028482586
0.0,0.019044578
0.0,0.044054568
0.0,0.044054568
0.0,0.13880147
0.0,0.32041588
0.0,0.3893903
0.0,0.37637663
0.0,0.2812674
0.0,0.24149032
0.0,0.2216593
0.0,0.2216593
0.0,0.18524407
0.0,0.051287457
0.0,0.11380999
0.0,0.11380999
0.0,0.121218085
0.0,0.03641942
0.0,0.19522983
0.0,0.15651585
0.0,-0.014742553
0.0,0.03282778
0.0,0.19028379
0.0,0.13019134
0.0,0.15415853
0.0,0.18469226
0.0,0.16574985
0.0,0.21623752
0.0,0.20392406
0.0,0.20018822
0.0,0.15007438
0.0,0.05022101
0.0,0.14510795
0.0,0.117545694
0.0,0.117545694
0.0,0.13886668
0.0,0.13886668
0.0,0.13886668
0.0,0.11380999
0.0,0.117545694
0.0,0.14510795
0.0,0.12501784
0.0,0.15007438
0.0,0.20392406
0.0,0.2116358
0.0,0.21623752
0.0,0.19099371
0.0,0.23369162
0.0,0.23999576
0.0,0.23999576
0.0,0.066007435
0.0,0.05807115
0.0,0.042146474
0.0,0.041605175
0.0,0.05909711
0.0,0.058868036
0.0,0.058868036
0.0,0.09835176
0.0,0.114858374
0.0,0.114858374
0.0,0.117669895
0.0,0.117669895
0.0,0.11960147
0.0,0.14052096
0.0,0.14148654
0.0,0.18338114
0.0,0.22634341
0.0,0.22634341
0.0,0.24143603
0.0,0.24415116
0.0,0.20118913
0.0,0.20355229
0.0,0.16077091
0.0,0.14297444
0.0,0.16077091
0.0,0.16563034
0.0,0.20267874
0.0,0.22256595
0.0,0.24415116
0.0,0.24415116
0.0,0.24332653
0.0,0.24415116
0.0,0.1530756
0.0,0.1530756
0.0,0.09560977
0.0,-0.0032350272
0.0,-0.0032350272
0.0,-0.0032350272
0.0,-0.013470352
0.0,0.034239605
0.0,0.034171253
0.0,0.01972571
0.0,0.019077644
0.0,0.019077644
0.0,0.019393176
0.0,0.019102067
0.0,0.03209819
0.0,0.022857666
0.0,0.017881855
0.0,0.004544124
0.0,0.015662953
0.0,7.4505806e-07
0.0,-0.00096970797
0.0,0.05827865
0.0,0.026502013
0.0,0.026535898
0.0,0.06266439
0.0,-9.050965e-05
0.0,0.07583021
0.0,0.07583021
0.0,0.24325635
0.0,0.10254437
0.0,0.20606843
0.0,0.1258173
0.0,0.1258173
0.0,0.1258173
0.0,0.1258173
0.0,0.1258173
0.0,0.15835091
0.0,0.15835091
0.0,0.1702805
0.0,0.20606843
0.0,0.20606843
0.0,0.1258173
0.0,0.20606843
0.0,0.20606843
0.0,0.20606843
0.0,0.20606843
0.0,0.20606843
0.0,0.20606843
0.0,0.20606843
0.0,0.20606843
0.0,0.1258173
0.0,0.1258173
0.0,0.20606843
0.0,0.20606843
0.0,0.20606843
0.0,0.20606843
0.0,0.20606843
0.0,0.20606843
0.0,0.20606843
0.0,0.20606843
0.0,0.11455646
0.0,0.09827763
0.0,0.06763178
0.0,0.05065593
0.0,0.044505432
0.0,0.044505432
0.0,0.022385687
0.0,0.022385687
0.0,0.049309134
0.0,0.09228544
0.0,0.09050223
0.0,0.09228544
0.0,0.049526975
0.0,0.049309134
0.0,0.09228544
0.0,0.08890876
0.0,0.11176978
0.0,0.13279876
0.0,0.28389204
0.0,0.31723282
0.0,0.1817741
0.0,0.14837891
0.0,0.15534624
0.0,0.14216904
0.0,0.073461354
0.0,0.031931654
0.0,0.00017569959
0.0,-0.008728132
0.0,-0.0077683628
0.0,-0.0077683628
0.0,0.004465416
0.0,0.004465416
0.0,0.019077644
0.0,0.04927489
0.0,0.04927489
0.0,0.088718414
0.0,0.11012933
0.0,0.11012933
0.0,0.27156347
0.0,0.3079906
0.0,0.15473537
0.0,0.15651879
0.0,0.77503186
0.0,0.23074585
0.0,0.23074585
0.0,0.18614009
0.0,0.18614009
0.0,0.18614009
0.0,0.3378011
0.0,0.19969937
0.0,0.19969937
0.0,0.24158843
0.0,0.2625329
0.0,0.2726125
0.0,0.28901267
0.0,0.28256744
0.0,0.2991817
0.0,0.2991817
0.0,0.3206626
0.0,0.3206626
0.0,0.057846174
0.0,0.019220859
0.0,0.019220859
0.0,0.019220859
0.0,0.03055735
0.0,0.07197648
0.0,0.11493869
0.0,0.041349396
0.0,0.04803042
0.0,0.29187548
0.0,0.32320678
0.0,0.8028189
0.0,0.15898979
0.0,0.7905679
0.0,0.68418026
0.0,0.67167634
0.0,0.19226295
0.0,0.177601
0.0,0.62022126
0.0,0.57427764
0.0,0.57427764
0.0,0.47104692
0.0,0.39064053
0.0,0.39064053
0.0,0.015507266
0.0,0.015507266
0.0,0.015507266
0.0,0.015507266
0.0,0.026574984
0.0,0.007899404
0.0,0.28332508
0.0,0.23149516
0.0,0.20964035
0.0,0.20964035
0.0,0.12586263
0.0,0.02386117
0.0,0.044689983
0.0,0.075472
0.0,0.0584618
0.0,0.12002671
0.0,0.15135781
0.0,0.16019012
0.0,0.03508593
0.0,0.85009396
0.0,0.3206626
0.0,0.3206626
0.0,0.3636251
0.0,0.24340932
0.0,0.23252942
0.0,0.22717865
0.0,0.17756037
0.0,0.123192236
0.0,0.12190679
0.0,0.058481812
0.0,0.12547463
0.0,0.07908468
0.0,0.07908468
0.0,0.08086844
0.0,0.08265221
0.0,-0.012694016
0.0,0.046074525
0.0,0.06303701
0.0,0.06303701
0.0,0.042117298
0.0,0.12002671
0.0,0.12002671
0.0,0.12002671
0.0,0.08635193
0.0,0.040573403
0.0,0.05823505
0.0,0.12743233
0.0,0.16268454
0.0,0.044469297
0.0,0.044469297
0.0,0.08804721
0.0,0.10839574
0.0,0.1377444
0.0,0.1698084
0.0,0.36400855
0.0,0.044469297
0.0,0.044469297
0.0,0.038038343
0.0,0.0333938
0.0,0.081008404
0.0,0.0919247
0.0,0.08298476
0.0,0.025979415
0.0,-0.017882675
0.0,-0.017882675
0.0,-0.012694016
0.0,0.0022899956
0.0,0.07158305
0.0,0.069799185
0.0,-0.00487186
0.0,0.028760701
0.0,0.09675023
0.0,0.097715855
0.0,0.28605586
0.0,0.17053299
0.0,0.2123725
0.0,0.23058482
0.0,0.23058482
0.0,0.25152948
0.0,0.272474
0.0,0.272474
0.0,0.31436282
0.0,0.33353388
0.0,0.33353388
0.0,0.33353388
0.0,0.33353388
0.0,0.29201323
0.0,0.44287294
0.0,0.3026725
0.0,0.3026725
0.0,0.2810387
0.0,0.26115176
0.0,0.26115176
0.0,0.26115176
0.0,0.26115176
0.0,0.26115176
0.0,0.07545234
0.0,-0.012694016
0.0,-0.015983596
0.0,0.10988261
0.0,-0.0053230077
0.0,0.15152816
0.0,0.20100161
0.0,0.14809498
0.0,0.1485563
0.0,0.1485563
0.0,0.15152816
0.0,0.050023347
0.0,0.050023347
0.0,0.050023347
0.0,0.01972717
0.0,0.01972717
0.0,0.3139036
0.0,0.12547463
0.0,0.12725793
0.0,-0.014742553
0.0,0.06307487
0.0,0.09354986
0.0,0.17870514
0.0,0.14030093
0.0,0.23829667
0.0,0.17576933
0.0,0.14936386
0.0,0.10810077
0.0,0.12899761
0.0,0.13469781
0.0,0.22394043
0.0,0.22394043
0.0,0.22394043
0.0,0.22394043
0.0,0.22394043
0.0,0.22394043
0.0,0.22394043
0.0,0.22394043
0.0,0.22394043
0.0,0.22394043
0.0,0.22394043
0.0,0.22394043
0.0,0.22394043
0.0,0.22394043
0.0,0.22394043
0.0,0.22394043
0.0,0.22394043
0.0,0.22394043
0.0,0.22394043
0.0,0.14189349
0.0,0.14189349
0.0,0.14189349
0.0,0.14189349
0.0,0.14189349
0.0,0.14189349
0.0,0.20008193
0.0,0.20008193
0.0,0.21795435
0.0,0.24181269
0.0,0.24181269
0.0,0.053603917
0.0,0.053603917
0.0,0.049826443
0.0,0.004197955
0.0,0.05303079
0.0,0.05838169
0.0,0.10120407
0.0,0.10298775
0.0,0.017759234
0.0,0.021621302
0.0,0.033021867
0.0,0.10400738
0.0,0.10400738
0.0,0.06303701
0.0,0.06303701
0.0,0.10584226
0.0,0.107773855
0.0,0.107773855
0.0,0.10970549
0.0,0.040524706
0.0,0.040524706
0.0,0.046074525
0.0,0.046074525
0.0,0.10584226
0.0,0.10584226
0.0,0.064003006
0.0,0.10970549
0.0,0.10970549
0.0,0.85336304
0.0,0.10077512
0.0,0.40482336
0.0,0.38634944
0.0,0.38634944
0.0,0.38634944
0.0,0.38634944
0.0,0.38634944
0.0,0.38634944
0.0,0.38634944
0.0,0.38634944
0.0,0.49224356
0.0,0.40482336
0.0,0.40482336
0.0,0.40482336
0.0,0.40482336
0.0,0.40482336
0.0,0.40482336
0.0,0.40482336
0.0,0.40482336
0.0,0.4232973
0.0,0.4232973
0.0,0.4232973
0.0,0.4232973
0.0,0.4232973
0.0,0.41101152
0.0,0.41101152
0.0,0.41101152
0.0,0.41101152
0.0,0.41101152
0.0,0.21795435
0.0,0.20008193
0.0,0.18500462
0.0,0.18500462
0.0,0.18500462
0.0,0.18500462
0.0,0.18500462
0.0,0.18500462
0.0,0.18500462
0.0,0.18982756
0.0,0.18982756
0.0,0.18982756
0.0,0.18982756
0.0,0.18982756
0.0,0.18982756
0.0,0.18982756
0.0,0.18982756
0.0,0.18982756
0.0,0.18982756
0.0,0.18982756
0.0,0.18982756
0.0,0.18982756
0.0,0.18982756
0.0,0.18982756
0.0,0.18982756
0.0,0.18982756
0.0,0.18982756
0.0,0.18982756
0.0,0.18982756
0.0,0.18982756
0.0,0.18982756
0.0,0.19464993
0.0,0.32430613
0.0,0.32430613
0.0,0.21834499
0.0,0.12199271
0.0,0.10839574
0.0,0.10330744
0.0,0.09406671
0.0,0.3510421
0.0,0.3510421
0.0,0.19878946
0.0,0.17602417
0.0,0.15598977
0.0,0.19878946
0.0,0.19969937
0.0,0.19969937
0.0,0.2625329
0.0,0.28347787
0.0,0.28651643
0.0,0.28529862
0.0,0.2424989
0.0,0.27535778
0.0,0.21253467
0.0,0.3345496
0.0,0.16699354
0.0,0.1750569
0.0,0.1750569
0.0,0.05507295
0.0,0.096912116
0.0,0.13875157
0.0,0.12725793
0.0,0.021555379
0.0,-0.011560142
0.0,-0.012694016
0.0,0.14247534
0.0,0.2503127
0.0,1.0555367
0.0,1.0504371
0.0,1.083141
0.0,0.15122227
0.0,0.07343532
0.0,0.020954132
0.0,0.07343532
0.0,0.281285
0.0,0.265952
0.0,0.20847303
0.0,0.15426059
0.0,0.020954132
0.0,0.020954132
0.0,0.039627686
0.0,-0.014742553
0.0,0.047564104
0.0,0.047564104
0.0,0.14411892
0.0,0.08752832
0.0,0.15472455
0.0,0.03641942
0.0,0.0692153
0.0,0.13121346
0.0,0.15415853
0.0,0.08145872
0.0,0.058936045
0.0,0.0899135
0.0,0.1750569
0.0,0.1750569
0.0,0.19032092
0.0,0.19032092
0.0,0.19032092
0.0,0.19226295
0.0,0.15219377
0.0,0.1345677
0.0,0.0896835
0.0,0.0896835
0.0,0.0896835
0.0,0.0896835
0.0,0.10887362
0.0,0.07985002
0.0,0.11809254
0.0,0.2878444
0.0,0.33245015
0.0,0.33423358
0.0,0.30802494
0.0,0.16063708
0.0,0.16063708
0.0,0.1462699
0.0,0.14068325
0.0,0.035276905
0.0,0.035276905
0.0,0.021006703
0.0,0.0919247
0.0,0.028438896
0.0,0.121218085
0.0,0.18838665
0.0,0.20850582
0.0,0.13081239
0.0,0.005359784
0.0,0.2549147
0.0,0.43233627
0.0,0.23843884
0.0,0.047564104
0.0,0.015086234
0.0,0.03641942
0.0,0.03641942
0.0,0.19522983
0.0,0.18378477
0.0,0.18378477
0.0,0.09989725
0.0,0.09989725
0.0,0.09989725
0.0,0.096161306
0.0,0.104570106
0.0,0.08580786
0.0,0.112726554
0.0,0.112726554
0.0,0.09242505
0.0,0.14411892
0.0,0.14411892
0.0,0.1510916
0.0,0.1510916
0.0,0.7808902
0.0,0.12850377
0.0,0.064668745
0.0,0.92329407
0.0,0.055308014
0.0,0.0908203
0.0,0.09406945
0.0,0.09406945
0.0,0.09406945
0.0,0.09763676
0.0,-0.011516154
0.0,-0.011516154
0.0,0.030781388
0.0,0.06690031
0.0,0.06690031
0.0,0.11493869
0.0,0.11493869
0.0,0.11493869
0.0,0.12257084
0.0,0.12257084
0.0,0.1270438
0.0,0.12257084
0.0,0.12257084
0.0,0.11748266
0.0,0.11748266
0.0,0.13896368
0.0,0.14659585
0.0,0.14659585
0.0,0.1270438
0.0,0.11493869
0.0,0.09179169
0.0,0.113157526
0.0,0.09739387
0.0,0.79947984
0.0,0.11748205
0.0,0.16759558
0.0,0.16012377
0.0,0.06307487
0.0,-0.014742553
0.0,-0.017882675
0.0,0.15651585
0.0,0.027215913
0.0,0.20767228
0.0,0.08120015
0.0,0.2855059
0.0,0.08120015
0.0,0.11839105
0.0,0.14368397
0.0,0.20271148
0.0,0.22379169
0.0,0.23912483
0.0,0.24752814
0.0,0.24752814
0.0,0.12884423
0.0,0.170779
0.0,0.12470585
0.0,0.03641942
0.0,0.5301162
0.0,0.5400333
0.0,0.10363333
0.0,0.15381072
0.0,0.20392406
0.0,0.010031506
0.0,0.010031506
0.0,0.0075575113
0.0,0.0075575113
0.0,-0.0012980849
0.0,-0.002505675
0.0,-0.0069799274
0.0,-0.008776367
0.0,0.015289411
0.0,0.016439036
0.0,0.026747152
0.0,0.026535898
0.0,0.06444809
0.0,0.05827865
0.0,0.05909711
0.0,0.06444809
0.0,0.08764292
0.0,0.08764292
0.0,0.08764292
0.0,0.0662318
0.0,0.23688437
0.0,0.23688437
0.0,0.23688437
0.0,0.2787735
0.0,0.2787735
0.0,0.2787735
0.0,0.2787735
0.0,0.2787735
0.0,0.2787735
0.0,0.2787735
1.0,0.25465563
1.0,0.25465563
1.0,0.25939298
1.0,0.20290829
1.0,0.16775149
1.0,0.16775149
1.0,0.16775149
1.0,0.16775149
1.0,0.16775149
1.0,0.18869591
1.0,0.19145265
1.0,0.21055062
1.0,0.14771712
1.0,0.14864734
1.0,0.14864734
1.0,0.107773855
1.0,0.104917884
1.0,0.107773855
1.0,0.10873969
1.0,0.107773855
1.0,0.107773855
1.0,0.10970549
1.0,0.10970549
1.0,0.10584226
1.0,0.10584226
1.0,0.08781996
1.0,0.06303701
1.0,0.12869364
1.0,0.42719203
1.0,0.4190859
0.0,0.13248365
0.0,0.25248227
0.0,0.12577239
0.0,0.14557794
0.0,0.14557794
0.0,0.14557794
0.0,0.21002102
0.0,0.25248227
0.0,0.25248227
0.0,0.14557794
0.0,0.061979696
0.0,0.14659585
0.0,0.14659585
0.0,0.1270438
0.0,0.1270438
0.0,0.040573403
0.0,0.12257084
0.0,0.12257084
0.0,0.0632862
0.0,0.023189098
0.0,0.037232757
0.0,0.037232757
0.0,0.070762575
0.0,0.0766723
0.0,0.056831703
0.0,0.056831703
0.0,0.19847019
0.0,0.08490865
0.0,0.08490865
0.0,0.08490865
0.0,0.28033996
0.0,0.112956375
0.0,0.08145872
0.0,0.07394394
0.0,0.066007435
0.0,0.066007435
0.0,0.11467628
0.0,0.23810762
0.0,0.24421446
0.0,0.22640929
0.0,0.28033996
0.0,0.28033996
0.0,0.28033996
0.0,0.107899055
0.0,0.07361971
0.0,0.112956375
0.0,0.10582511
0.0,0.13686846
0.0,-0.0075261593
0.0,-0.0075261593
0.0,-0.006995693
0.0,-0.0075261593
0.0,0.012376308
0.0,0.017215982
0.0,0.020783484
0.0,0.0025614053
0.0,-0.00030104816
0.0,-0.0031594187
0.0,0.19232097
0.0,0.2681265
0.0,0.37838045
0.0,0.3974139
0.0,0.052842796
0.0,0.12967959
0.0,0.31126475
0.0,0.09684268
0.0,0.1757685
0.0,0.22601525
0.0,0.24325635
0.0,0.25545645
0.0,0.22022939
0.0,0.1910127
0.0,0.028482586
0.0,0.083607376
0.0,0.037995502
0.0,0.051286533
0.0,0.051286533
0.0,0.060284212
0.0,0.07791059
0.0,0.04472965
0.0,0.04744418
0.0,0.07550663
0.0,0.07550663
0.0,0.07116413
0.0,0.07116413
0.0,0.11464156
0.0,0.16273737
0.0,0.16273737
0.0,0.16273737
0.0,0.16273737
0.0,0.17417291
0.0,0.31555405
0.0,0.20536755
0.0,0.10810077
0.0,0.105764866
0.0,0.8268379
0.0,0.12335615
0.0,0.22248897
0.0,0.18524407
0.0,0.18524407
0.0,0.0737253
0.0,0.13376674
0.0,0.31407446
0.0,0.33929002
0.0,0.31407446
0.0,0.3125944
0.0,0.27913237
0.0,0.27913237
0.0,0.27913237
0.0,0.102492765
0.0,0.060475558
0.0,0.060475558
0.0,0.06755136
0.0,0.07263641
0.0,0.3125944
0.0,0.3827914
0.0,0.31555405
0.0,0.31555405
0.0,0.20214856
0.0,0.08145872
0.0,0.361683
0.0,0.48725545
0.0,0.48725545
0.0,0.33528176
0.0,0.33528176
0.0,0.33029002
0.0,0.33528176
0.0,0.31379366
0.0,0.341914
0.0,0.29266077
0.0,0.2988968
0.0,0.40643984
0.0,0.55699986
0.0,0.30648768
0.0,0.19908224
0.0,0.19908224
0.0,0.18014479
0.0,0.18268919
0.0,0.21402006
0.0,0.21402006
0.0,0.24535151
0.0,0.4448326
0.0,0.50561106
0.0,0.63182545
0.0,0.61714053
0.0,0.61714053
0.0,0.609873
0.0,0.5028602
0.0,0.5361547
0.0,0.33203897
0.0,0.34340742
0.0,0.46403223
0.0,0.46915486
0.0,0.5194994
0.0,0.25752947
0.0,0.46403223
0.0,0.26266837
0.0,0.2681265
0.0,0.46915486
0.0,0.46915486
0.0,0.2742331
0.0,0.5246222
0.0,0.46915486
0.0,0.47427726
0.0,0.46915486
0.0,0.5246222
0.0,0.5246222
0.0,0.529493
0.0,0.5246222
0.0,0.5246222
0.0,0.529493
0.0,0.529493
0.0,0.5330143
0.0,0.5330143
0.0,0.529493
0.0,0.529493
0.0,0.2742331
0.0,0.94984853
0.0,0.529493
0.0,1.0625204
0.0,1.0075731
0.0,0.5227682
0.0,-0.010237306
0.0,-0.01930447
0.0,-0.018520877
0.0,-0.019305289
0.0,-0.0069799274
0.0,-0.0069799274
0.0,-0.00819315
0.0,-0.00819315
0.0,0.07389867
0.0,0.076795936
0.0,0.076795936
0.0,0.18139456
0.0,0.18139456
0.0,0.18338114
0.0,0.18338114
0.0,0.13762376
0.0,0.13955508
0.0,0.13955508
0.0,0.13955508
0.0,0.1385893
0.0,0.13762376
0.0,0.13762376
0.0,0.13762376
0.0,0.13762376
0.0,0.1795125
0.0,0.1795125
0.0,0.18338114
0.0,0.1804288
0.0,0.015043274
0.0,0.695832
0.0,0.01379782
0.0,0.051247403
0.0,0.06496857
0.0,0.08635193
0.0,0.034171253
0.0,-0.013470352
0.0,-0.013470352
0.0,-0.011516154
0.0,-0.011516154
0.0,-0.011516154
0.0,0.004465416
0.0,0.33295634
0.0,0.09671323
0.0,0.2980862
0.0,0.38398826
0.0,0.4384855
0.0,0.3923006
0.0,0.38952985
0.0,0.98052263
0.0,0.98052263
0.0,0.41539297
0.0,0.44111964
0.0,0.53571177
0.0,0.1607803
0.0,0.14245981
0.0,0.27864933
0.0,0.55959976
0.0,0.057961404
0.0,0.05835843
0.0,0.05835843
0.0,0.117617294
0.0,0.102492765
0.0,0.10772252
0.0,0.18338114
0.0,0.18338114
0.0,0.1823604
0.0,0.18338114
0.0,0.18338114
0.0,0.17860243
0.0,0.14148654
0.0,0.1823604
0.0,0.1823604
0.0,0.18338114
0.0,0.17860243
0.0,0.17860243
0.0,0.18338114
0.0,0.18338114
0.0,0.1804288
0.0,0.1804288
0.0,0.1804288
0.0,0.24416706
0.0,0.24528015
0.0,0.24528015
0.0,0.24782428
0.0,0.24528015
0.0,0.24528015
0.0,0.24528015
0.0,0.2580003
0.0,0.112956375
0.0,0.08145872
0.0,0.31541747
0.0,0.5416815
0.0,0.44111964
0.0,0.1589706
0.0,-0.006021619
0.0,0.5008973
0.0,-0.006021619
0.0,-0.009585917
0.0,0.5088354
0.0,0.5088354
0.0,0.5088354
0.0,0.40839285
0.0,0.24586095
0.0,0.066187546
0.0,0.050315708
0.0,0.46140027
0.0,0.066187546
0.0,0.48741797
0.0,0.46140027
0.0,0.46140027
0.0,0.4929827
0.0,0.46140027
0.0,0.061100185
0.0,0.061100185
0.0,0.026467457
0.0,0.026467457
0.0,0.026467457
0.0,0.011363909
0.0,0.078727484
0.0,0.07158305
0.0,0.07389867
0.0,0.09578411
0.0,0.1795125
0.0,0.1795125
0.0,0.1795125
0.0,0.1804288
0.0,0.20173971
0.0,0.20180559
0.0,0.20173971
0.0,0.20355229
0.0,0.20355229
0.0,0.20355229
0.0,0.20267874
0.0,0.20267874
0.0,0.20180559
0.0,0.20267874
0.0,0.20355229
0.0,0.16971968
0.0,0.18544705
0.0,0.15313868
0.0,0.15386435
0.0,0.060880706
0.0,0.05827865
0.0,0.030960053
0.0,0.050815463
0.0,0.4288664
0.0,0.4288664
0.0,0.10772252
0.0,0.13469781
0.0,0.105992645
0.0,0.085514426
0.0,0.060475558
0.0,0.025881201
0.0,0.025881201
0.0,0.029713497
0.0,-0.00030104816
0.0,-0.00030104816
0.0,0.011150479
0.0,0.00828521
0.0,0.04867436
0.0,0.06802726
0.0,0.0472271
0.0,0.0472271
0.0,0.035114154
0.0,0.14856686
0.0,0.17221479
0.0,0.21445225
0.0,0.20249724
0.0,0.21899524
0.0,0.30216193
0.0,0.028482035
0.0,0.041220903
0.0,0.12714435
0.0,0.038628176
0.0,0.12289272
0.0,0.11969997
0.0,0.11895424
0.0,0.15723981
0.0,0.07389867
0.0,0.09868142
0.0,0.09868142
0.0,0.097715855
0.0,0.097715855
0.0,0.097715855
0.0,0.07776162
0.0,0.07776162
0.0,0.078727484
0.0,0.078727484
0.0,0.044054568
0.0,0.035895348
0.0,0.037675828
0.0,0.039456397
0.0,0.044054568
0.0,0.0068088323
0.0,0.0036806017
0.0,0.07158305
